,x,y,z,rep,noise,z_noise,zmodel,ybms
5126,0.8,0.075,0.93138382277896,10,0.005858272253502,0.937242095032462,0.9351765792230228,0.9318572750762482
5127,0.8,0.0875,0.931147237703792,10,0.0119282971740247,0.943075534877817,0.9345746704195173,0.9316129245706418
5128,0.8,0.1,0.930874279808054,10,-0.0351880197073802,0.895686260100673,0.933957643798524,0.9313310612961956
5129,0.8,0.1125,0.930564959754126,10,-0.0340572885190666,0.89650767123506,0.93332513275219,0.9310117193431257
5130,0.8,0.125,0.930219289624786,10,0.0314907745729239,0.96171006419771,0.9326767619824096,0.9306549373262246
5131,0.8,0.1375,0.929837282922728,10,-0.0554697705159525,0.874367512406776,0.932012148528464,0.9302607583770802
5132,0.8,0.15,0.929418954570041,10,0.0147920506245909,0.944211005194632,0.9313309027402016,0.9298292301353841
5133,0.8,0.1625,0.928964320907622,10,-0.0234757438962708,0.905488577011351,0.930632629197324,0.929360404739336
5134,0.8,0.175,0.928473399694541,10,0.0083981316336452,0.936871531328187,0.9299169275755976,0.9288543388151458
5135,0.8,0.1875,0.927946210107347,10,-0.0319480482449427,0.895998161862404,0.9291833934609884,0.9283110934656332
5136,0.8,0.2,0.927382772739314,10,0.0537731846342785,0.981155957373593,0.9284316191128952,0.927730734257933
5137,0.8,0.2125,0.926783109599644,10,0.0435137549689392,0.970296864568583,0.9276611941778052,0.927113331210305
5138,0.8,0.225,0.926147244112602,10,0.0306845386071212,0.956831782719723,0.9268717063548344,0.9264589587780563
5139,0.8,0.2375,0.925475201116602,10,0.0665576051487387,0.99203280626534,0.9260627420147092,0.9257676958385753
5140,0.8,0.25,0.924767006863238,10,0.0669818123121995,0.991748819175438,0.9252338867738668,0.925039625675487
5141,0.8,0.2625,0.924022689016259,10,-0.013974807694926,0.910047881321333,0.9243847260254004,0.9242748359619294
5142,0.8,0.275,0.923242276650486,10,-0.0309080222922361,0.892334254358249,0.9235148454286436,0.923473418742958
5143,0.8,0.2875,0.922425800250677,10,-0.0106936588649317,0.911732141385745,0.922623831359249,0.9226354704170832
5144,0.8,0.3,0.921573291710338,10,-0.0433605039485377,0.8782127877618,0.9217112713216212,0.9217610917169456
5145,0.8,0.3125,0.920684784330476,10,-0.0055583621750952,0.91512642215538,0.9207767543256052,0.9208503876891341
5146,0.8,0.325,0.919760312818296,10,-0.0058584952359043,0.913901817582392,0.9198198712293258,0.9199034676731528
5147,0.8,0.3375,0.918799913285851,10,0.02078600882813,0.939585922113981,0.918840215050072,0.9189204452795434
5148,0.8,0.35,0.917803623248624,10,-0.0293516753075951,0.888451947941029,0.917837381245122,0.917901438367168
5149,0.8,0.3625,0.916771481624069,10,0.0001866159613979,0.916958097585467,0.9168109679643544,0.9168465690196587
5150,0.8,0.375,0.915703528730087,10,0.0651662555126208,0.980869784242707,0.9157605762765032,0.9157559635210427
5151,0.8,0.3875,0.91459980628345,10,0.0868760737322506,1.0014758800157,0.9146858103708392,0.9146297523305458
5152,0.8,0.4,0.913460357398178,10,-0.0135780310767991,0.899882326321379,0.9135862777360484,0.9134680700565855
5153,0.8,0.4125,0.912285226583848,10,-0.0599855848626819,0.852299641721166,0.9124615893180316,0.9122710554299581
5154,0.8,0.425,0.911074459743857,10,-0.0647191595591485,0.846355300184708,0.91131135965828,0.9110388512762286
5155,0.8,0.4375,0.909828104173631,10,-0.0512399916298171,0.858588112543814,0.9101352070144492,0.9097716044873307
5156,0.8,0.45,0.908546208558776,10,-0.0245724197506206,0.883973788808156,0.9089327534647036,0.9084694659923844
5157,0.8,0.4625,0.907228822973178,10,0.0059415546695718,0.913170377642749,0.907703624997323,0.9071325907277406
5158,0.8,0.475,0.905875998877041,10,-0.0419881666484813,0.86388783222856,0.9064474515870234,0.9057611376062592
5159,0.8,0.4875,0.904487789114886,10,0.0272001907379821,0.931687979852869,0.9051638672593852,0.9043552694858316
5160,0.8,0.5,0.903064247913481,10,0.0332094798767474,0.936273727790229,0.9038525101447092,0.9029151531371529
5161,0.8,0.5125,0.901605430879722,10,-0.0277663488274804,0.873839082052242,0.9025130225225751,0.9014409592107566
5162,0.8,0.525,0.900111394998464,10,0.0342803796952247,0.934391774693689,0.9011450508583038,0.8999328622033188
5163,0.8,0.5375,0.898582198630294,10,-0.0289934959826934,0.8695887026476,0.8997482458324765,0.8983910404232399
5164,0.8,0.55,0.89701790150925,10,-0.0283355712431554,0.868682330266095,0.8983222623645924,0.8968156759555171
5165,0.8,0.5625,0.89541856474049,10,0.044267707785577,0.939686272526067,0.8968667596319054,0.895206954625914
5166,0.8,0.575,0.893784250797904,10,0.0200496320234716,0.913833882821375,0.8953814010844021,0.8935650659644382
5167,0.8,0.5875,0.89211502352167,10,0.0368020254990515,0.928917049020722,0.8938658544568435,0.8918902031681374
5168,0.8,0.6,0.890410948115769,10,-0.016012222082739,0.87439872603303,0.8923197917787342,0.8901825630632245
5169,0.8,0.6125,0.888672091145428,10,-0.0713339525079795,0.817338138637449,0.8907428893830227,0.8884423460665405
5170,0.8,0.625,0.886898520534528,10,0.006807608392382,0.89370612892691,0.8891348279142934,0.8866697561463674
5171,0.8,0.6375,0.885090305562943,10,0.0015700087152637,0.886660314278207,0.8874952923371607,0.8848650007826008
5172,0.8,0.65,0.883247516863843,10,-0.0533948785367105,0.829852638327132,0.8858239719455206,0.8830282909262941
5173,0.8,0.6625,0.881370226420926,10,0.0112912317731494,0.892661458194075,0.8841205603732732,0.8811598409585839
5174,0.8,0.675,0.879458507565611,10,0.0262189317330419,0.905677439298653,0.8823847556070806,0.8792598686490092
5175,0.8,0.6875,0.877512434974173,10,0.0068476426146262,0.884360077588799,0.8806162600016966,0.8773285951132349
5176,0.8,0.7,0.875532084664825,10,-0.0249783275457642,0.850553757119061,0.8788147802983374,0.8753662447701919
5177,0.8,0.7125,0.873517533994749,10,0.0235709530327153,0.897088487027465,0.8769800276465458,0.873373045298643
5178,0.8,0.725,0.871468861657075,10,-0.0225631141741028,0.848905747482973,0.8751117176299505,0.8713492275931911
5179,0.8,0.7375,0.869386147677806,10,-0.0421255759680862,0.82726057170972,0.8732095702962904,0.8692950257197365
5180,0.8,0.75,0.867269473412691,10,-0.0260198325824668,0.841249640830224,0.8712733101920388,0.8672106768703974
5181,0.8,0.7625,0.865118921544049,10,0.015595632532543,0.880714554076593,0.8693026664019254,0.8650964213179083
5182,0.8,0.775,0.862934576077541,10,-0.0078428090877929,0.855091766989748,0.8672973725936302,0.8629525023695026
5183,0.8,0.7875,0.860716522338881,10,0.028483975779912,0.889200498118793,0.8652571670678758,0.8607791663202986
5184,0.8,0.8,0.858464846970514,10,0.0159344347014808,0.874399281671995,0.8631817928141399,0.8585766624061958
5185,0.8,0.8125,0.856179637928221,10,-0.0238063511521017,0.832373286776119,0.8610709975721615,0.8563452427562976
5186,0.8,0.825,0.85386098447769,10,-0.0305767921958134,0.823284192281877,0.8589245338993873,0.8540851623448716
5187,0.8,0.8375,0.851508977191027,10,-0.0074447918612009,0.844064185329826,0.8567421592445011,0.8517966789428602
5188,0.8,0.85,0.849123707943218,10,0.0639833366332889,0.913107044576507,0.8545236360271259,0.849480053068955
5189,0.8,0.8625,0.846705269908538,10,-0.0512542842491984,0.79545098565934,0.852268731723779,0.8471355479402483
5190,0.8,0.875,0.844253757556916,10,-0.031406082617598,0.812847674939318,0.8499772189601423,0.8447634294224735
5191,0.8,0.8875,0.841769266650243,10,0.0154303869702595,0.857199653620502,0.8476488756096746,0.8423639659798482
5192,0.8,0.9,0.839251894238627,10,-0.0308162468155255,0.808435647423101,0.8452834848985783,0.8399374286245342
5193,0.8,0.9125,0.836701738656608,10,0.0321690653509983,0.868870804007606,0.842880835517113,0.8374840908657258
5194,0.8,0.925,0.834118899519315,10,-0.0453983645343755,0.78872053498494,0.8404407217372285,0.8350042286583809
5195,0.8,0.9375,0.831503477718574,10,0.0526026265013307,0.884106104219904,0.8379629435364662,0.8324981203516088
5196,0.8,0.95,0.828855575418965,10,-0.0014219027481537,0.827433672670811,0.8354473067280594,0.8299660466367268
5197,0.8,0.9625,0.826175296053835,10,-0.0277715749366257,0.79840372111721,0.8328936230971511,0.8274082904950004
5198,0.8,0.975,0.823462744321257,10,0.0087200837579803,0.832182828079238,0.8303017105430235,0.8248251371450797
5199,0.8,0.9875,0.820718026179938,10,-0.000111360054148,0.820606666125789,0.8276713932272116,0.8222168739901463
5200,0.8125,0.0,0.93866906557676,10,0.0739937054345612,1.01266277101132,0.9462385100958132,0.9391475843293828
5201,0.8125,0.0125,0.938650732256252,10,-0.0009495128596069,0.937701219396645,0.9457114780503996,0.939128638793192
5202,0.8125,0.025,0.93859573301087,10,0.0062933595115762,0.944889092522446,0.9451712040321524,0.9390718044777321
5203,0.8125,0.0375,0.938504069989016,10,-0.0230232612229771,0.915480808766039,0.94461739481615,0.938977088261878
5204,0.8125,0.05,0.938375746771266,10,0.0247716351781738,0.963147381949439,0.9440497424917688,0.9388445016088797
5205,0.8125,0.0625,0.938210768370227,10,-0.0059425176698295,0.932268250700397,0.9434679257409622,0.9386740605640496
5206,0.8125,0.075,0.938009141230348,10,-0.0166876741273475,0.921321467103001,0.942871611064112,0.9384657857515264
5207,0.8125,0.0875,0.937770873227664,10,0.0141090045350713,0.951879877762736,0.942260453952601,0.9382197023701161
5208,0.8125,0.1,0.937495973669489,10,0.0320127853580084,0.969508759027497,0.9416341000075767,0.9379358401882105
5209,0.8125,0.1125,0.93718445329405,10,-0.0174912913665562,0.919693161927494,0.94099218600471,0.9376142335377857
5210,0.8125,0.125,0.936836324270073,10,-0.0403968018323454,0.896439522437728,0.9403343409050094,0.9372549213074813
5211,0.8125,0.1375,0.936451600196305,10,-0.0398944896720968,0.896557110524208,0.9396601868120342,0.936857946934764
5212,0.8125,0.15,0.936030296100979,10,-0.0122768223811755,0.923753473719804,0.9389693398760868,0.9364233583971746
5213,0.8125,0.1625,0.935572428441235,10,0.0366901684797008,0.972262596920935,0.938261411146166,0.935951208202665
5214,0.8125,0.175,0.935078015102468,10,0.0196825705610814,0.954760585663549,0.937536007370672,0.9354415533790242
5215,0.8125,0.1875,0.934547075397638,10,-0.0017674390994553,0.932779636298182,0.9367927317480084,0.9348944554623991
5216,0.8125,0.2,0.933979630066508,10,0.0399593579388091,0.973938988005317,0.9360311846283842,0.9343099804849109
5217,0.8125,0.2125,0.933375701274841,10,-0.018043038177294,0.915332663097547,0.9352509641682524,0.9336881989613721
5218,0.8125,0.225,0.932735312613527,10,0.0190961106011578,0.951831423214685,0.9344516669389108,0.9330291858751092
5219,0.8125,0.2375,0.932058489097668,10,0.0518673409890519,0.98392583008672,0.9336328884909116,0.9323330206628907
5220,0.8125,0.25,0.931345257165595,10,-0.0686760760820349,0.86266918108356,0.9327942238759728,0.931599787198969
5221,0.8125,0.2625,0.930595644677841,10,-0.082353209023277,0.848242435654564,0.9319352681281632,0.9308295737782389
5222,0.8125,0.275,0.929809680916048,10,0.0273219749246544,0.957131655840702,0.93105561670617,0.930022473098518
5223,0.8125,0.2875,0.928987396581825,10,0.040101503390108,0.969088899971933,0.9301548658984832,0.9291785822419523
5224,0.8125,0.3,0.92812882379555,10,0.0030858337557046,0.931214657551255,0.9292326131933664,0.9282980026555538
5225,0.8125,0.3125,0.927233996095113,10,-0.0057576858645864,0.921476310230527,0.9282884576154684,0.9273808401308772
5226,0.8125,0.325,0.926302948434608,10,0.0873909894852173,1.01369393791982,0.9273220000309476,0.9264272047828364
5227,0.8125,0.3375,0.925335717182964,10,0.0018998209482588,0.927235538131223,0.9263328434229582,0.925437211027672
5228,0.8125,0.35,0.924332340122531,10,-0.0807224147934847,0.843609925329046,0.9253205931393328,0.9244109775600731
5229,0.8125,0.3625,0.923292856447596,10,-0.0383256587443737,0.884967197703222,0.9242848571142565,0.9233486273294603
5230,0.8125,0.375,0.922217306762859,10,-0.0140836337457639,0.908133673017095,0.9232252460657232,0.9222502875154369
5231,0.8125,0.3875,0.921105733081842,10,0.0562134058153114,0.977319138897153,0.9221413736704848,0.9211160895024146
5232,0.8125,0.4,0.919958178825251,10,0.0009271067719853,0.920885285597236,0.9210328567182022,0.919946168853422
5233,0.8125,0.4125,0.918774688819278,10,-0.0137138783274537,0.905060810491825,0.9198993152464232,0.918740665283101
5234,0.8125,0.425,0.917555309293852,10,-0.0316872411281204,0.885868068165732,0.918740372657992,0.9174997226299019
5235,0.8125,0.4375,0.916300087880829,10,-0.0543836275213276,0.861916460359502,0.9175556558224206,0.9162234888274811
5236,0.8125,0.45,0.915009073612137,10,0.0041003039914043,0.919109377603541,0.9163447951627064,0.9149121158753117
5237,0.8125,0.4625,0.913682316917856,10,-0.0330649155908909,0.880617401326965,0.9151074247290196,0.913565759808517
5238,0.8125,0.475,0.912319869624251,10,-0.042703284308472,0.869616585315779,0.9138431822606362,0.912184580666929
5239,0.8125,0.4875,0.910921784951746,10,0.039236311820369,0.950158096772115,0.9125517092374108,0.9107687424633883
5240,0.8125,0.5,0.909488117512846,10,0.0732103201404225,0.982698437653269,0.9112326509220524,0.9093184131512887
5241,0.8125,0.5125,0.908018923310003,10,-0.0286879377748058,0.879330985535197,0.90988565639439,0.9078337645913767
5242,0.8125,0.525,0.906514259733429,10,-0.0057783596476255,0.900735900085803,0.908510378578756,0.9063149725178171
5243,0.8125,0.5375,0.904974185558853,10,-0.0411000217669111,0.863874163791942,0.907106474265568,0.9047622165035313
5244,0.8125,0.55,0.903398760945226,10,-0.0181071155319509,0.885291645413275,0.9056736041281244,0.9031756799248203
5245,0.8125,0.5625,0.901788047432374,10,-0.060179838206486,0.841608209225888,0.9042114327355766,0.9015555499252796
5246,0.8125,0.575,0.900142107938586,10,0.0089851959176076,0.909127303856194,0.9027196285629804,0.8999020173790189
5247,0.8125,0.5875,0.898461006758166,10,0.0654939452876916,0.963954952045858,0.9011978639992888,0.8982152768531932
5248,0.8125,0.6,0.896744809558915,10,-0.019306303161502,0.877438506397413,0.8996458153540786,0.8964955265698608
5249,0.8125,0.6125,0.894993583379567,10,-0.0211123916590221,0.873881191720545,0.8980631628637658,0.8947429683671708
5250,0.8125,0.625,0.893207396627173,10,-0.031843704797587,0.861363691829586,0.8964495906980192,0.8929578076599001
5251,0.8125,0.6375,0.891386319074424,10,0.0418363531660912,0.933222672240516,0.8948047869670126,0.8911402533993423
5252,0.8125,0.65,0.889530421856933,10,0.00951788665154,0.899048308508473,0.8931284437301392,0.889290518032566
5253,0.8125,0.6625,0.887639777470447,10,-1.24157752772553e-05,0.887627361695169,0.8914202570067506,0.8874088174610475
5254,0.8125,0.675,0.885714459768023,10,-0.0091481105669399,0.876566349201083,0.8896799267894367,0.885495370998696
5255,0.8125,0.6875,0.883754543957138,10,0.0687410337872415,0.952495577744379,0.8879071570603437,0.8835504013292762
5256,0.8125,0.7,0.881760106596755,10,0.0555793952537601,0.937339501850515,0.8861016558109653,0.8815741344632445
5257,0.8125,0.7125,0.87973122559433,10,0.054813168515336,0.934544394109666,0.8842631350658154,0.879566799694008
5258,0.8125,0.725,0.877667980202768,10,-0.0928902236812862,0.784777756521482,0.88239131091036,0.8775286295536189
5259,0.8125,0.7375,0.875570451017331,10,0.0761398619475715,0.951710312964902,0.8804859035235434,0.8754598597679174
5260,0.8125,0.75,0.873438719972485,10,0.0254282901084894,0.898867010080974,0.8785466372152096,0.8733607292111321
5261,0.8125,0.7625,0.871272870338704,10,-0.0737018873393746,0.797570982999329,0.8765732404687034,0.8712314798599545
5262,0.8125,0.775,0.869072986719213,10,0.0435844542963315,0.912657441015544,0.8745654459888854,0.8690723567470952
5263,0.8125,0.7875,0.866839155046686,10,0.001105495385417,0.867944650432103,0.8725229907557841,0.8668836079143392
5264,0.8125,0.8,0.86457146257989,10,0.0493386844528634,0.913910147032753,0.8704456160840701,0.8646654843651077
5265,0.8125,0.8125,0.862269997900272,10,-0.0262026762947511,0.836067321605521,0.8683330676885168,0.862418240016544
5266,0.8125,0.825,0.859934850908505,10,-0.0485215118172522,0.811413339091252,0.8661850957555794,0.8601421316511326
5267,0.8125,0.8375,0.85756611282097,10,-0.0551591086839181,0.802407004137052,0.8640014550212183,0.8578374188678662
5268,0.8125,0.85,0.855163876166198,10,-0.0147177473960794,0.840446128770119,0.8617819048550375,0.8555043640329734
5269,0.8125,0.8625,0.852728234781253,10,0.0107737374002415,0.863501972181494,0.8595262093508251,0.8531432322302194
5270,0.8125,0.875,0.850259283808067,10,0.0318574002698134,0.88211668407788,0.8572341374235287,0.8507542912107943
5271,0.8125,0.8875,0.847757119689722,10,0.0021024414888602,0.849859561178583,0.8549054629126945,0.8483378113428004
5272,0.8125,0.9,0.845221840166688,10,0.033625155797462,0.87884699596415,0.8525399646923807,0.8458940655603534
5273,0.8125,0.9125,0.842653544272998,10,0.027916085106974,0.870569629379972,0.8501374267875198,0.8434233293123098
5274,0.8125,0.925,0.840052332332383,10,0.0480971622498316,0.888149494582214,0.8476976384967071,0.8409258805106347
5275,0.8125,0.9375,0.837418305954354,10,0.0107522916861298,0.848170597640484,0.845220394521359,0.8384019994784231
5276,0.8125,0.95,0.834751568030233,10,-0.0361118237299944,0.798639744300238,0.8427054951011665,0.8358519688975886
5277,0.8125,0.9625,0.832052222729129,10,0.0419683144448176,0.874020537173947,0.8401527461557691,0.8332760737562327
5278,0.8125,0.975,0.829320375493876,10,0.0823063984531968,0.911626773947072,0.8375619594325299,0.8306746012957084
5279,0.8125,0.9875,0.826556133036908,10,0.0067551573754757,0.833311290412384,0.8349329526602983,0.8280478409573926
